3_3_6_4_5_2_4_11 7_1_3_4_7_3_13_6_1
2_4 13_10
11_9_12_6_3_1_3_6_2_6_1_3_2_4_10 8_7_2_3_11_2_12_7_2_7_4_11_12_9
8_3_7_5_1_8_12_2_3_7_8 13_1_9_6_12_6_13_13_4
6_4_11_12_1_5_5_1_2_9_6_10_2_8_8_5_1_12_3 7_7_7_12_10_10_7_1_6_5_12_8_1_2_11_7_7_3_13
6_7_6_9_9_5_4_1_9_11_1_11_6_9_10_12 7_4_5_12_12_8_7_12_1_2_4_4_5_1_4
6_12_6_5_6_8_3 4_11_4_13_11_3_13
6_6_11_5_3 3_11_10_3_3
11_10_3_3_7_12_11_9_11_5_3_7_4_6_6_1_3_12 1_4_1_11_11_10_10_4_6_4_11_9_5_4_10_9_11
3_6_6_10_4_3_3_1 3_1_3_10_2_4_7_1_10
6_2_2_1_4_10_5_4_2 11_5_1_7_12_11_1_1_4_13
9_11_3_10_11_12_4_11_1_10 9_13_10_2_1_10_1_12_8
11_5_12_12_6_7_2_5_1_3_5_3_8_1_10_11 10_3_6_1_5_7_11_5_12_9_3_11_4_7_1_5
8_8_8_12_12_10_12 2_3_4_2_2_1_3_8_12_12
3_10_9_7_1_12_4_7_4 13_1_6_5_6_7_6_9_12
2_4_6_11_9 1_7_7_10
11_1_11_7_5_6_1_10 6_12_11_1_8_9_5_12_9
10_2_10_2_7_2_5_3_2_6_2 12_1_10_8_9_13_4_11_11_4_11
6_12_3_11_9_6_4_1_11_11_3_11 6_11_3_8_12_4_12_7_1_1_3_8
12_12_3_9_2_2_8_6_3 6_11_8_10_13_7_12_7_13
11_10_8_1_3_8 8_12_7_1_6
1_4_1_12_6_4_6_12_4_3_1_7_1_7_2_5 10_4_12_7_2_9_12_11_1_5_7_4_11_1
1_6_8_11_5_11_4_1_5_7_11_5_2_12 1_7_4_9_1_8_7_1_1_7_1_7_1_11_7_3
3_6_12_8_8_5_6_12_6_5_5_1_5_11_4_4_1_3_3_4 1_13_3_5_2_7_7_7_11_3_5_3_12_9_10_9_11_10
10_5_2 4_3_12_3
3_6_2_6_11_4_5_6_6_10_4_5_6_5 3_5_13_6_5_5_2_4_5_2_7_4_5_12_13_10
10_1_2_7_10_2_4_11_3_2_9_6_6_10_2_11_5_5 9_11_1_5_4_4_2_6_11_6_7_10_2_12_8_13_8_3_10
11_1_9_8_4_10_3_1_11_5_1_11_8_4_1_3_11_6_11 13_12_6_9_11_1_12_11_11_4_13_7_7_9_2_12_4
5_4_4_7_6_1_1_1_11 6_9_9_12_12_5_12_1_10_5
4_9_10_12_3_2_5_9_5_2_2_4_9_1_7_5_9_4_9 10_12_3_1_13_9_9_12_11_8_11_6_6_12_5_3_7_4_4
3_9_6_1_8_10_5_11 11_4_4_7_4_10_2
2 1
11_8_5_3_10 7_2_5_10_12
9_12_6_3_10 8_6_7_3_2_1
10_2_10 12_12_4_7
3_12_7_8_12_1_3_11_8_9_8_4_7_3_8_12_1_5 13_7_11_4_11_7_4_10_7_10_13_6_13_1_2_2_4_8
2_7_3_7_7_10_3_4_8_9_7_12_2 1_5_7_13_5_9_12_6_2_7_1_6
11_8_11_3_9_4_4_8_9_1 4_4_5_3_9_8_4_2_8
12_3_4_12_12_9_10_2_5_6 7_10_7_5_11_7_4_11_11_12
12_11_6_1_10_4_4_5_6_8_3_3_1_12 12_7_12_4_12_12_4_9_5_9_12_12_9_1_11_12
10 1
10_11_1_7_9_6_3_12_1_12 12_2_7_11_4_4_12_7_11
3_11_4 1_6_2_10
3_11 13_10
6_6_6_5_6_11_9_8_1 6_6_9_5_11_3_10_2_11
6_3 11_3
3_6_10_7_5_6_8_11_1_11 11_12_12_9_8_12_11_1_8_13_1
4 4
1_6_10 4_13_10
2_6_5_11_5_8_8_6_1_2 3_12_13_7_5_11_4_4_11
1_3 4_13
